Id,SalePrice
1461,120958.65011631529
1462,158821.749982276
1463,185915.25362258428
1464,194916.58164347534
1465,190812.02279741244
1466,173711.93354178683
1467,176421.29934716658
1468,163123.74866021762
1469,182811.36069333903
1470,122747.4357153712
1471,196515.15900846678
1472,95383.75879792681
1473,95426.68790634473
1474,147163.0917722141
1475,112795.08334327936
1476,379163.64502369263
1477,248696.49485003983
1478,283993.31784085993
1479,283651.15543356055
1480,498668.70788863854
1481,315393.0899322055
1482,204575.26161443468
1483,180845.18928412825
1484,165027.19805508121
1485,182492.02843418147
1486,196232.31636259455
1487,339743.9616635366
1488,228116.98207078723
1489,199571.0348501041
1490,236776.26388846713
1491,194416.40920666396
1492,92758.2760676533
1493,180180.85638779352
1494,295648.1462923749
1495,288200.185510355
1496,240188.41071437518
1497,181348.74373846437
1498,164805.28951205983
1499,158887.18628477122
1500,156841.948547258
1501,175890.281200975
1502,143890.34479664848
1503,288785.29045542056
1504,235525.3249400002
1505,225075.79020952183
1506,184281.377709847
1507,251605.7578884181
1508,199933.74575382535
1509,160557.14304854482
1510,145485.03387751218
1511,151166.86767903392
1512,173677.49306367274
1513,142638.72327212672
1514,156638.9490503073
1515,199042.46027768825
1516,152828.47858872171
1517,164059.5712049456
1518,130491.12741297678
1519,219402.48476047398
1520,130573.48271179179
1521,134703.46150974694
1522,173897.709717761
1523,111974.55930605443
1524,125167.775806682
1525,122964.13977064136
1526,112242.20111714705
1527,102200.64206991343
1528,132502.94033873238
1529,150923.8102962179
1530,173536.93001320743
1531,106199.12191964683
1532,96456.02770962648
1533,148759.54524764945
1534,125223.76435437304
1535,151992.00840360168
1536,107061.01497710572
1537,59737.45027149711
1538,149277.146046419
1539,191060.32274961457
1540,94581.14786656808
1541,142986.79922089283
1542,142468.08468385885
1543,203312.15549902097
1544,82734.05748598167
1545,108339.58951545384
1546,132965.71629883745
1547,136812.34660932093
1548,138081.61837153326
1549,115681.79482524948
1550,136755.0018995937
1551,109346.95401476925
1552,136282.7818558838
1553,154263.18586936372
1554,113466.4218977076
1555,164792.02608233888
1556,81760.94374197013
1557,110103.34595601656
1558,98046.5761786346
1559,69510.16617081976
1560,132505.45105926413
1561,134274.25295285613
1562,129716.27969949617
1563,119398.13911967564
1564,161936.6900963469
1565,148210.9514610363
1566,235825.9338631891
1567,75360.32676307231
1568,234903.76840591565
1569,132441.07851108504
1570,134435.56331159527
1571,120930.97653187346
1572,146725.63304870034
1573,246765.55047301383
1574,115685.26323134665
1575,220418.04511159516
1576,245246.16204274324
1577,188161.80968382387
1578,144682.9561777348
1579,146912.67737984122
1580,191957.28701083682
1581,152266.15245641256
1582,124430.36341457779
1583,306630.2381793141
1584,222253.2210080626
1585,139605.56137991525
1586,67930.37406952944
1587,99633.85875881837
1588,149379.92196061107
1589,99490.68766565855
1590,134936.4365988078
1591,94423.54765694015
1592,121914.59588598092
1593,124387.51530670421
1594,132838.8407692548
1595,107542.75746438705
1596,235747.21022095476
1597,190010.04569326263
1598,214457.03222460105
1599,163217.2171562009
1600,163161.0545065274
1601,64672.12632956172
1602,112685.30042066087
1603,81637.83065348266
1604,261885.02838122647
1605,238996.50161743123
1606,167295.53581443068
1607,166867.01974018686
1608,217170.68982320526
1609,186323.26676518546
1610,150198.38866301117
1611,138735.89038305008
1612,171060.0175400735
1613,165359.08530485746
1614,123457.22178892072
1615,88593.72370215968
1616,74058.50377051775
1617,92173.73175659293
1618,125808.5948059787
1619,139723.2511494312
1620,152954.96450717835
1621,139052.3519235957
1622,138821.89937636844
1623,257862.84623899698
1624,216455.67210136546
1625,119748.19492757009
1626,163695.89874541588
1627,193393.12485970027
1628,270539.85583204794
1629,177434.01008646065
1630,366238.023256375
1631,217805.2035410942
1632,239240.64325656343
1633,167888.991233217
1634,185394.78977126398
1635,177026.08372488464
1636,153810.55494244624
1637,203485.9078448823
1638,182008.07291457453
1639,183688.79396337896
1640,256852.2105027953
1641,177414.9767507196
1642,234406.93924685355
1643,215721.8556190324
1644,227764.9759433274
1645,200468.949139697
1646,157504.95452988136
1647,154884.17718303666
1648,130363.91395088243
1649,139143.23619857134
1650,113192.10323630269
1651,121020.56835384284
1652,96276.61730679058
1653,97648.10171175531
1654,145245.5587126965
1655,138355.14235617043
1656,142556.03807930282
1657,147541.2504114772
1658,145284.1731823466
1659,118851.27595505756
1660,155206.77968263096
1661,463494.8676996769
1662,392309.35197377886
1663,389544.73658965476
1664,483797.8928641778
1665,309016.3072082985
1666,321974.2349984392
1667,386393.85072718345
1668,342667.0617064643
1669,293068.38488150114
1670,345506.09758860286
1671,263528.39256261743
1672,439585.7065830205
1673,293625.59449552174
1674,239587.83677285776
1675,196825.04054395485
1676,196486.41042842853
1677,220622.2325869691
1678,471225.1871408243
1679,393901.82160506456
1680,342312.95059814857
1681,246994.96802280244
1682,299613.61667349556
1683,182246.03880110005
1684,171749.2255288566
1685,172200.94218882167
1686,168333.6077024653
1687,166014.6123209874
1688,190867.1652260886
1689,192982.66641638963
1690,192733.7603874124
1691,182083.84537112765
1692,256236.31372633175
1693,166359.18125638296
1694,181334.8193419431
1695,161963.7904186996
1696,273791.0011918835
1697,165189.37112632583
1698,359782.2566547918
1699,319106.45256740256
1700,251771.8759321685
1701,267232.23049186915
1702,247818.92366372532
1703,244607.63633451692
1704,280279.1848795514
1705,230162.61659620152
1706,436376.48135885515
1707,215751.02971279636
1708,208163.82221737684
1709,266667.5138143047
1710,217578.3730983173
1711,266360.59392645676
1712,262402.83879585436
1713,279519.2131000032
1714,222951.11905781674
1715,205098.31978129156
1716,185446.85009977143
1717,170289.0926042138
1718,133734.25504762735
1719,201721.85712049063
1720,236733.28307881052
1721,164360.2089073717
1722,124153.64102153259
1723,154972.18326581042
1724,211306.8250491331
1725,236733.7093111793
1726,188320.07502561976
1727,160620.30401794455
1728,174466.03092607722
1729,168742.4257118904
1730,156694.79211584828
1731,122102.1481955377
1732,126663.47715024395
1733,117620.21468228877
1734,121905.06900505863
1735,128702.1915510578
1736,112472.393396759
1737,285953.25095091277
1738,236022.8974020126
1739,267872.2569614591
1740,225952.5198548477
1741,196803.32750532724
1742,173206.1555301887
1743,175863.2093343812
1744,310101.9901383234
1745,228897.23739218523
